ENSG00000121410	0.562330705	0.562330705
ENSG00000171428	0.0105580581	0.0105580581
ENSG00000156006	0.0000000000136413103	0.0000000000136413103
ENSG00000273259	0.707670022	0.707670022
ENSG00000114771	0.113617599	0.113617599
ENSG00000127837	0.055678023	0.055678023
ENSG00000129673	0.104092374	0.104092374
ENSG00000090861	0.170032663	0.170032663
ENSG00000183044	0.257573718	0.257573718
ENSG00000165029	0.00140342868	0.00140342868
ENSG00000107331	0.877097158	0.877097158
ENSG00000167972	0.0401269938	0.0401269938
ENSG00000198691	0.849004952	0.849004952
ENSG00000097007	0.514960406	0.514960406
ENSG00000002726	0.430583749	0.430583749
ENSG00000143322	0.363057179	0.363057179
ENSG00000159842	0.864553104	0.864553104
ENSG00000060971	0.93542751	0.93542751
ENSG00000132142	0.696718636	0.696718636
ENSG00000076555	0.177184792	0.177184792
ENSG00000115361	0.484598173	0.484598173
ENSG00000117054	0.202792196	0.202792196
ENSG00000122971	0.529369546	0.529369546
ENSG00000196177	0.858124724	0.858124724
ENSG00000072778	0.773861411	0.773861411
ENSG00000075239	0.0379740607	0.0379740607
ENSG00000120437	0.690054471	0.690054471
ENSG00000108684	0.771272691	0.771272691
ENSG00000110881	0.289317902	0.289317902
ENSG00000087085	0.256995986	0.256995986
ENSG00000131473	0.383080283	0.383080283
ENSG00000122729	0.0298811843	0.0298811843
ENSG00000100312	0.406117027	0.406117027
ENSG00000100412	0.724790064	0.724790064
ENSG00000161533	0.176050906	0.176050906
ENSG00000143727	0.0499891556	0.0499891556
ENSG00000134575	0.000377188752	0.000377188752
ENSG00000102575	0.922100858	0.922100858
ENSG00000014257	0.439251233	0.439251233
ENSG00000134940	0.205045775	0.205045775
ENSG00000143632	0.0397916143	0.0397916143
ENSG00000107796	0.308314152	0.308314152
ENSG00000159251	0.463312508	0.463312508
ENSG00000163017	0.524185281	0.524185281
ENSG00000130402	0.160722704	0.160722704
ENSG00000136518	0.826014729	0.826014729
ENSG00000072110	0.0396961671	0.0396961671
ENSG00000077522	0.413602276	0.413602276
ENSG00000248746	0.190388799	0.190388799
ENSG00000115170	0.184864664	0.184864664
ENSG00000135503	0.213540244	0.213540244
ENSG00000121989	0.0978595545	0.0978595545
ENSG00000114739	0.860585695	0.860585695
ENSG00000139567	0.302201325	0.302201325
ENSG00000243989	0.127529158	0.127529158
ENSG00000119640	0.13618196	0.13618196
ENSG00000170634	0.090991614	0.090991614
ENSG00000196839	0.288404679	0.288404679
ENSG00000151651	0.630287045	0.630287045
ENSG00000137845	0.0618088706	0.0618088706
ENSG00000160710	0.0227022937	0.0227022937
ENSG00000197381	0.0184442485	0.0184442485
ENSG00000185736	0.38026003	0.38026003
ENSG00000164742	0.0251143963	0.0251143963
ENSG00000078295	0.680746035	0.680746035
ENSG00000138031	0.380092439	0.380092439
ENSG00000173175	0.0405961499	0.0405961499
ENSG00000174233	0.355844973	0.355844973
ENSG00000121281	0.14050152	0.14050152
ENSG00000155897	0.32796308	0.32796308
ENSG00000162104	0.688635071	0.688635071
ENSG00000141433	0.889202867	0.889202867
ENSG00000078549	0.590421461	0.590421461
ENSG00000087274	0.106375643	0.106375643
ENSG00000075340	0.453208483	0.453208483
ENSG00000148700	0.89502195	0.89502195
ENSG00000147872	0.344247844	0.344247844
ENSG00000187758	0.00480619617	0.00480619617
ENSG00000196616	0.00114540496	0.00114540496
ENSG00000248144	0.00012226154	0.00012226154
ENSG00000198099	0.038925111	0.038925111
ENSG00000197894	0.0624369402	0.0624369402
ENSG00000172955	0.0116417042	0.0116417042
ENSG00000196344	0.00291504367	0.00291504367
ENSG00000156110	0.78397644	0.78397644
ENSG00000148926	0.316175223	0.316175223
ENSG00000163485	0.996988934	0.996988934
ENSG00000128271	0.616083634	0.616083634
ENSG00000170425	0.289966194	0.289966194
ENSG00000121933	0.536128727	0.536128727
ENSG00000144843	0.660182721	0.660182721
ENSG00000143799	0.0611748388	0.0611748388
ENSG00000102699	0.78188664	0.78188664
ENSG00000171873	0.888837665	0.888837665
ENSG00000170214	0.0852487673	0.0852487673
ENSG00000120907	0.0150254209	0.0150254209
ENSG00000150594	0.667304075	0.667304075
ENSG00000222040	0.600044121	0.600044121
ENSG00000184160	0.848890632	0.848890632
ENSG00000043591	0.235979831	0.235979831
ENSG00000169252	0.373187282	0.373187282
ENSG00000173020	0.761491172	0.761491172
ENSG00000100077	0.485719956	0.485719956
ENSG00000239900	0.778644239	0.778644239
ENSG00000035687	0.950558526	0.950558526
ENSG00000196961	0.232268862	0.232268862
ENSG00000183020	0.284683062	0.284683062
ENSG00000100280	0.444001198	0.444001198
ENSG00000006125	0.29536802	0.29536802
ENSG00000166747	0.314060447	0.314060447
ENSG00000106624	0.098364416	0.098364416
ENSG00000104964	0.330563667	0.330563667
ENSG00000124812	0.702471578	0.702471578
ENSG00000079557	0.995226383	0.995226383
ENSG00000081051	0.921774211	0.921774211
ENSG00000038002	0.405410555	0.405410555
ENSG00000157766	0.994098475	0.994098475
ENSG00000162688	0.767790335	0.767790335
ENSG00000159723	0.996013147	0.996013147
ENSG00000101384	0.35033777	0.35033777
ENSG00000135744	0.221287654	0.221287654
ENSG00000144891	0.932528713	0.932528713
ENSG00000134817	0.0862098766	0.0862098766
ENSG00000172482	0.853010542	0.853010542
ENSG00000101444	0.130200365	0.130200365
ENSG00000106546	0.0632502856	0.0632502856
ENSG00000145192	0.277636913	0.277636913
ENSG00000112297	0.60941415	0.60941415
ENSG00000106992	0.433662539	0.433662539
ENSG00000004455	0.671187515	0.671187515
ENSG00000162433	0.647433741	0.647433741
ENSG00000142208	0.182976648	0.182976648
ENSG00000105221	0.201937637	0.201937637
ENSG00000148218	0.441517283	0.441517283
ENSG00000023330	0.0694690728	0.0694690728
ENSG00000163631	0.858884275	0.858884275
ENSG00000170017	0.35669604	0.35669604
ENSG00000165092	0.270146874	0.270146874
ENSG00000111275	0.607013918	0.607013918
ENSG00000108602	0.197518535	0.197518535
ENSG00000137124	0.265810146	0.265810146
ENSG00000184254	0.691715748	0.691715748
ENSG00000006534	0.803899587	0.803899587
ENSG00000132746	0.166051456	0.166051456
ENSG00000143149	0.257854947	0.257854947
ENSG00000072210	0.411118853	0.411118853
ENSG00000173208	0.0943354816	0.0943354816
ENSG00000149925	0.122900733	0.122900733
ENSG00000136872	0.782627851	0.782627851
ENSG00000109107	0.929530879	0.929530879
ENSG00000085662	0.0622740596	0.0622740596
ENSG00000171094	0.0269845404	0.0269845404
